600	9	328465936	1	PrevTable	2	2	1	9	329660369	4	PrevTable	2	2	1	0	0
600	9	902541928	1	PrevTable	2	2	1	9	903882858	4	PrevTable	2	2	1	0	0
600	9	495023524	1	PrevTable	2	2	1	9	496313388	4	PrevTable	2	2	1	0	0
600	9	100896472	1	PrevTable	2	2	1	9	102070718	4	PrevTable	2	2	1	0	0
600	9	207146838	1	PrevTable	2	2	1	9	213117873	4	PrevTable	2	2	1	0	0
600	9	647490242	1	PrevTable	2	2	1	9	648558758	4	PrevTable	2	2	1	0	0
600	9	141464958	1	PrevTable	2	2	1	9	142740813	4	PrevTable	2	2	1	0	0
600	9	761616369	1	PrevTable	2	2	1	9	769495149	4	PrevTable	2	2	1	0	0
600	9	404913632	1	PrevTable	2	2	1	9	406378207	4	PrevTable	2	2	1	0	0
600	9	648865893	1	PrevTable	2	2	1	9	650028930	4	PrevTable	2	2	1	0	0
600	9	533686961	1	PrevTable	2	2	1	9	539729604	4	PrevTable	2	2	1	0	0
600	9	354273840	1	PrevTable	2	2	1	9	355715431	4	PrevTable	2	2	1	0	0
600	9	245481128	1	PrevTable	2	2	1	9	246714605	4	PrevTable	2	2	1	0	0
600	9	726105879	1	PrevTable	2	2	1	9	727095997	4	PrevTable	2	2	1	0	0
600	9	883908968	1	PrevTable	2	2	1	9	885056835	4	PrevTable	2	2	1	0	0
600	9	921144454	1	PrevTable	2	2	1	9	929474870	4	PrevTable	2	2	1	0	0
600	9	674523094	1	PrevTable	2	2	1	9	681210929	4	PrevTable	2	2	1	0	0
600	9	744063922	1	PrevTable	2	2	1	9	745583030	4	PrevTable	2	2	1	0	0
600	9	502890167	1	PrevTable	2	2	1	9	508789640	4	PrevTable	2	2	1	0	0
600	9	87514328	1	PrevTable	2	2	1	9	88599233	4	PrevTable	2	2	1	0	0
600	9	817461553	1	PrevTable	2	2	1	9	820599563	4	PrevTable	2	2	1	0	0
600	9	689596489	1	PrevTable	2	2	1	9	697540284	4	PrevTable	2	2	1	0	0
600	9	264518743	1	PrevTable	2	2	1	9	265818537	4	PrevTable	2	2	1	0	0
600	9	774776942	1	PrevTable	2	2	1	9	777348767	4	PrevTable	2	2	1	0	0
600	9	201224982	1	PrevTable	2	2	1	9	202675318	4	PrevTable	2	2	1	0	0
600	9	534809884	1	PrevTable	2	2	1	9	541478834	4	PrevTable	2	2	1	0	0
600	9	462049018	1	PrevTable	2	2	1	9	463361289	4	PrevTable	2	2	1	0	0
600	9	880043862	1	PrevTable	2	2	1	9	885352776	4	PrevTable	2	2	1	0	0
600	9	131699944	1	PrevTable	2	2	1	9	133180422	4	PrevTable	2	2	1	0	0
600	9	153980222	1	PrevTable	2	2	1	9	159604382	4	PrevTable	2	2	1	0	0
600	9	653616072	1	PrevTable	2	2	1	9	658147610	4	PrevTable	2	2	1	0	0
600	9	409613141	1	PrevTable	2	2	1	9	417594300	4	PrevTable	2	2	1	0	0
600	9	767019890	1	PrevTable	2	2	1	9	773464382	4	PrevTable	2	2	1	0	0
600	9	27846673	1	PrevTable	2	2	1	9	29386506	4	PrevTable	2	2	1	0	0
600	9	143396561	1	PrevTable	2	2	1	9	144914571	4	PrevTable	2	2	1	0	0
600	9	551810125	1	PrevTable	2	2	1	9	553056116	4	PrevTable	2	2	1	0	0
600	9	579256728	1	PrevTable	2	2	1	9	580762462	6	PrevTable	2	2	1	0	0
600	9	493490617	1	PrevTable	2	2	1	9	497536947	6	PrevTable	2	2	1	0	0
600	9	426672887	1	PrevTable	2	2	1	9	427857091	6	PrevTable	2	2	1	0	0
600	9	33403753	1	PrevTable	2	2	1	9	41387416	6	PrevTable	2	2	1	0	0
600	9	333608622	1	PrevTable	2	2	1	9	341516084	6	PrevTable	2	2	1	0	0
600	9	249722874	1	PrevTable	2	2	1	9	251164537	6	PrevTable	2	2	1	0	0
600	9	346963053	1	PrevTable	2	2	1	9	347942217	6	PrevTable	2	2	1	0	0
600	9	77554994	1	PrevTable	2	2	1	9	78816235	6	PrevTable	2	2	1	0	0
600	9	1449550	1	PrevTable	2	2	1	9	5601502	6	PrevTable	2	2	1	0	0
600	9	853137993	1	PrevTable	2	2	1	9	854298619	6	PrevTable	2	2	1	0	0
600	9	270586345	1	PrevTable	2	2	1	9	271810402	6	PrevTable	2	2	1	0	0
600	9	61539180	1	PrevTable	2	2	1	9	69541181	6	PrevTable	2	2	1	0	0
600	9	381495469	1	PrevTable	2	2	1	9	389485500	6	PrevTable	2	2	1	0	0
600	9	361502685	1	PrevTable	2	2	1	9	369532430	6	PrevTable	2	2	1	0	0
600	9	717552528	1	PrevTable	2	2	1	9	725496478	6	PrevTable	2	2	1	0	1
600	9	613953680	1	PrevTable	2	2	1	9	615284385	6	PrevTable	2	2	1	0	0
600	9	343084671	1	PrevTable	2	2	1	9	344512146	6	PrevTable	2	2	1	0	0
600	9	39855090	1	PrevTable	2	2	1	9	41361519	6	PrevTable	2	2	1	0	1
600	9	933189243	1	PrevTable	2	2	1	9	936162111	6	PrevTable	2	2	1	0	0
600	9	756508571	1	PrevTable	2	2	1	9	757679666	6	PrevTable	2	2	1	0	0
600	9	419628781	1	PrevTable	2	2	1	9	421084912	6	PrevTable	2	2	1	0	0
600	9	11635653	1	PrevTable	2	2	1	9	12861713	6	PrevTable	2	2	1	0	0
600	9	605074120	1	PrevTable	2	2	1	9	606165818	6	PrevTable	2	2	1	0	0
600	9	97543423	1	PrevTable	2	2	1	9	105540195	6	PrevTable	2	2	1	0	0
600	9	129511972	1	PrevTable	2	2	1	9	137179981	6	PrevTable	2	2	1	0	0
600	9	930926708	1	PrevTable	2	2	1	9	932518236	6	PrevTable	2	2	1	0	0
600	9	943026708	1	PrevTable	2	2	1	9	944216483	6	PrevTable	2	2	1	0	0
600	9	439138768	1	PrevTable	2	2	1	9	440210606	6	PrevTable	2	2	1	0	0
600	9	306980043	1	PrevTable	2	2	1	9	308336782	6	PrevTable	2	2	1	0	0
600	9	957965871	1	PrevTable	2	2	1	9	959219761	6	PrevTable	2	2	1	0	0
600	9	334025866	1	PrevTable	2	2	1	9	335447302	6	PrevTable	2	2	1	0	0
600	9	180876394	1	PrevTable	2	2	1	9	185568840	6	PrevTable	2	2	1	0	0
600	9	709519894	1	PrevTable	2	2	1	9	717458947	6	PrevTable	2	2	1	0	1
600	9	909607071	1	PrevTable	2	2	1	9	921575479	6	PrevTable	2	2	1	0	0
600	9	281597353	1	PrevTable	2	2	1	9	283065842	6	PrevTable	2	2	1	0	0
600	9	129697658	1	PrevTable	2	2	1	9	131322669	6	PrevTable	2	2	1	0	0
600	9	933231005	1	PrevTable	2	2	1	9	935409888	6	PrevTable	2	2	1	0	0
600	9	344495893	1	PrevTable	2	2	1	9	345862799	6	PrevTable	2	2	1	0	0
600	9	734460439	1	PrevTable	2	2	1	9	745475230	6	PrevTable	2	2	1	0	0
600	9	748493865	1	PrevTable	2	2	1	9	749633704	6	PrevTable	2	2	1	0	0
600	9	787167772	1	PrevTable	2	2	1	9	788077242	6	PrevTable	2	2	1	0	0
600	9	289587683	1	PrevTable	2	2	1	9	297547899	6	PrevTable	2	2	1	0	0
600	9	873556246	1	PrevTable	2	2	1	9	874946127	6	PrevTable	2	2	1	0	0
600	9	973360693	1	PrevTable	2	2	1	9	981636577	6	PrevTable	2	2	1	0	0
600	9	937650349	1	PrevTable	2	2	1	9	945543818	6	PrevTable	2	2	1	0	0
600	9	877532956	1	PrevTable	2	2	1	9	883552177	6	PrevTable	2	2	1	0	0
600	9	249461689	1	PrevTable	2	2	1	9	253476275	6	PrevTable	2	2	1	0	0
600	9	197768229	1	PrevTable	2	2	1	9	198785608	6	PrevTable	2	2	1	0	0
600	9	206345590	1	PrevTable	2	2	1	9	207689413	6	PrevTable	2	2	1	0	0
600	9	549598103	1	PrevTable	2	2	1	9	554946462	6	PrevTable	2	2	1	0	0
600	9	540549611	1	PrevTable	2	2	1	9	541912162	6	PrevTable	2	2	1	0	0
600	9	865653538	1	PrevTable	2	2	1	9	866818049	6	PrevTable	2	2	1	0	0
600	9	834591557	1	PrevTable	2	2	1	9	836126819	6	PrevTable	2	2	1	0	0
600	9	477498196	1	PrevTable	2	2	1	9	481452919	6	PrevTable	2	2	1	0	1
600	9	998147470	1	PrevTable	2	2	1	9	999727111	6	PrevTable	2	2	1	0	0
600	9	980041293	1	PrevTable	2	2	1	9	981599359	6	PrevTable	2	2	1	0	0
600	9	617036282	1	PrevTable	2	2	1	9	618338590	6	PrevTable	2	2	1	0	0
600	9	839742688	1	PrevTable	2	2	1	9	840952338	6	PrevTable	2	2	1	0	0
600	9	47637176	1	PrevTable	2	2	1	9	48993550	6	PrevTable	2	2	1	0	0
600	9	571768646	1	PrevTable	2	2	1	9	573012454	6	PrevTable	2	2	1	0	0
600	9	201562734	1	PrevTable	2	2	1	9	209523825	6	PrevTable	2	2	1	0	0
600	9	148960776	1	PrevTable	2	2	1	9	150144522	6	PrevTable	2	2	1	0	0
600	9	123889092	1	PrevTable	2	2	1	9	124841071	6	PrevTable	2	2	1	0	0
600	9	701227290	1	PrevTable	2	2	1	9	709458850	6	PrevTable	2	2	1	0	0
600	9	878996882	1	PrevTable	2	2	1	9	880125953	6	PrevTable	2	2	1	0	0
600	9	586613804	1	PrevTable	2	2	1	9	598049003	6	PrevTable	2	2	1	0	0
600	9	473292864	1	PrevTable	2	2	1	9	481450770	6	PrevTable	2	2	1	0	0
600	9	738213406	1	PrevTable	2	2	1	9	739176024	6	PrevTable	2	2	1	0	0
600	9	473556108	1	PrevTable	2	2	1	9	479883843	6	PrevTable	2	2	1	0	0
600	9	581486630	1	PrevTable	2	2	1	9	589461658	6	PrevTable	2	2	1	0	0
600	9	173485124	1	PrevTable	2	2	1	9	181534815	6	PrevTable	2	2	1	0	0
600	9	709648477	1	PrevTable	2	2	1	9	711054150	6	PrevTable	2	2	1	0	0
600	9	338455622	1	PrevTable	2	2	1	9	339401308	6	PrevTable	2	2	1	0	0
600	9	344810076	1	PrevTable	2	2	1	9	345998746	6	PrevTable	2	2	1	0	0
600	9	619314933	1	PrevTable	2	2	1	9	620496902	6	PrevTable	2	2	1	0	0
600	9	825496187	1	PrevTable	2	2	1	9	829462311	6	PrevTable	2	2	1	0	1
600	9	177464675	1	PrevTable	2	2	1	9	185470316	6	PrevTable	2	2	1	0	0
600	9	902852582	1	PrevTable	2	2	1	9	904271220	6	PrevTable	2	2	1	0	0
600	9	541556199	1	PrevTable	2	2	1	9	549517128	6	PrevTable	2	2	1	0	0
600	9	698706604	1	PrevTable	2	2	1	9	700255986	6	PrevTable	2	2	1	0	0
600	9	598798035	1	PrevTable	2	2	1	9	600353252	6	PrevTable	2	2	1	0	0
600	9	757449681	1	PrevTable	2	2	1	9	765461216	6	PrevTable	2	2	1	0	0
600	9	821366174	1	PrevTable	2	2	1	9	822851122	6	PrevTable	2	2	1	0	0
600	9	298803444	1	PrevTable	2	2	1	9	300072547	6	PrevTable	2	2	1	0	0
600	9	235061337	1	PrevTable	2	2	1	9	245509503	6	PrevTable	2	2	1	0	0
600	9	766816875	1	PrevTable	2	2	1	9	777591528	6	PrevTable	2	2	1	0	0
600	9	242264637	1	PrevTable	2	2	1	9	243664119	6	PrevTable	2	2	1	0	0
600	9	809553311	1	PrevTable	2	2	1	9	817594277	6	PrevTable	2	2	1	0	0
600	9	43664817	1	PrevTable	2	2	1	9	49522424	6	PrevTable	2	2	1	0	0
600	9	489665610	1	PrevTable	2	2	1	9	491225900	6	PrevTable	2	2	1	0	0
600	9	93568758	1	PrevTable	2	2	1	9	94662370	6	PrevTable	2	2	1	0	0
600	9	258622808	1	PrevTable	2	2	1	9	260194778	6	PrevTable	2	2	1	0	0
600	9	514815000	1	PrevTable	2	2	1	9	521528965	6	PrevTable	2	2	1	0	0
600	9	685607113	1	PrevTable	2	2	1	9	687098317	6	PrevTable	2	2	1	0	0
600	9	68957044	1	PrevTable	2	2	1	9	70226671	6	PrevTable	2	2	1	0	0
600	9	208650531	1	PrevTable	2	2	1	9	210237344	6	PrevTable	2	2	1	0	0
600	9	841511139	1	PrevTable	2	2	1	9	845572976	6	PrevTable	2	2	1	0	0
600	9	50484048	1	PrevTable	2	2	1	9	51613950	6	PrevTable	2	2	1	0	0
600	9	140984776	1	PrevTable	2	2	1	9	142401478	6	PrevTable	2	2	1	0	0
600	9	206763598	1	PrevTable	2	2	1	9	208041695	6	PrevTable	2	2	1	0	0
600	9	777415807	2	PrevTable	2	2	1	9	809543599	2	PrevTable	2	2	1	0	1
600	9	552812381	2	PrevTable	2	2	1	9	553870222	2	PrevTable	2	2	1	0	0
600	9	947127597	2	PrevTable	2	2	1	9	948063752	2	PrevTable	2	2	1	0	1
600	9	327663950	2	PrevTable	2	2	1	9	328866315	2	PrevTable	2	2	1	0	1
600	9	836508680	2	PrevTable	2	2	1	9	837695963	2	PrevTable	2	2	1	0	1
600	9	493541413	2	PrevTable	2	2	1	9	494783680	2	PrevTable	2	2	1	0	1
600	9	185125050	2	PrevTable	2	2	1	9	186220939	2	PrevTable	2	2	1	0	1
600	9	598905171	2	PrevTable	2	2	1	9	599856406	2	PrevTable	2	2	1	0	1
600	9	932134264	2	PrevTable	2	2	1	9	933169199	2	PrevTable	2	2	1	0	1
600	9	323017695	2	PrevTable	2	2	1	9	323887291	2	PrevTable	2	2	1	0	1
600	9	777518584	2	PrevTable	2	2	1	9	785380087	2	PrevTable	2	2	1	0	1
600	9	572191753	2	PrevTable	2	2	1	9	573302435	2	PrevTable	2	2	1	0	0
600	9	956948733	2	PrevTable	2	2	1	9	958257669	2	PrevTable	2	2	1	0	0
600	9	431249579	2	PrevTable	2	2	1	9	432819298	2	PrevTable	2	2	1	0	0
600	9	253198537	2	PrevTable	2	2	1	9	254638288	2	PrevTable	2	2	1	0	1
600	9	837491913	2	PrevTable	2	2	1	9	838927129	2	PrevTable	2	2	1	0	0
600	9	333639516	2	PrevTable	2	2	1	9	340412482	2	PrevTable	2	2	1	0	0
600	9	909175636	2	PrevTable	2	2	1	9	910603491	2	PrevTable	2	2	1	0	1
600	9	413477659	2	PrevTable	2	2	1	9	414739659	2	PrevTable	2	2	1	0	1
600	9	190094998	2	PrevTable	2	2	1	9	191278303	2	PrevTable	2	2	1	0	0
600	9	774835767	2	PrevTable	2	2	1	9	785457833	2	PrevTable	2	2	1	0	0
600	9	621608056	2	PrevTable	2	2	1	9	625911619	2	PrevTable	2	2	1	0	1
600	9	93103205	2	PrevTable	2	2	1	9	94328166	2	PrevTable	2	2	1	0	1
600	9	573609816	2	PrevTable	2	2	1	9	574586096	2	PrevTable	2	2	1	0	0
600	9	177768886	2	PrevTable	2	2	1	9	178870577	2	PrevTable	2	2	1	0	1
600	9	751595168	2	PrevTable	2	2	1	9	752759829	2	PrevTable	2	2	1	0	1
600	9	493495512	2	PrevTable	2	2	1	9	501491169	2	PrevTable	2	2	1	0	1
600	9	225493642	2	PrevTable	2	2	1	9	226649101	2	PrevTable	2	2	1	0	1
600	9	753527064	2	PrevTable	2	2	1	9	754902462	2	PrevTable	2	2	1	0	1
600	9	393430026	2	PrevTable	2	2	1	9	401467295	2	PrevTable	2	2	1	0	0
600	9	304686446	2	PrevTable	2	2	1	9	305699559	2	PrevTable	2	2	1	0	1
600	9	803644275	2	PrevTable	2	2	1	9	804722110	2	PrevTable	2	2	1	0	1
600	9	277485464	2	PrevTable	2	2	1	9	285372044	2	PrevTable	2	2	1	0	1
600	9	141374899	2	PrevTable	2	2	1	9	149442374	2	PrevTable	2	2	1	0	0
600	9	952990898	2	PrevTable	2	2	1	9	965467062	2	PrevTable	2	2	1	0	1
600	9	713450878	2	PrevTable	2	2	1	9	714557095	2	PrevTable	2	2	1	0	1
600	9	594275726	2	PrevTable	2	2	1	9	595251536	2	PrevTable	2	2	1	0	1
600	9	962570660	2	PrevTable	2	2	1	9	963696255	2	PrevTable	2	2	1	0	1
600	9	390207939	2	PrevTable	2	2	1	9	391466103	2	PrevTable	2	2	1	0	0
600	9	145490244	2	PrevTable	2	2	1	9	149542471	2	PrevTable	2	2	1	0	1
600	9	253315163	2	PrevTable	2	2	1	9	260272268	2	PrevTable	2	2	1	0	1
600	9	104424455	2	PrevTable	2	2	1	9	105532491	2	PrevTable	2	2	1	0	0
600	9	484570293	2	PrevTable	2	2	1	9	486019471	2	PrevTable	2	2	1	0	1
600	9	925633904	2	PrevTable	2	2	1	9	927180046	2	PrevTable	2	2	1	0	1
600	9	405472867	2	PrevTable	2	2	1	9	413449985	2	PrevTable	2	2	1	0	1
600	9	350510313	2	PrevTable	2	2	1	9	361478303	2	PrevTable	2	2	1	0	0
600	9	365456751	2	PrevTable	2	2	1	9	373477364	2	PrevTable	2	2	1	0	0
600	9	86164254	2	PrevTable	2	2	1	9	87544172	2	PrevTable	2	2	1	0	1
600	9	558825166	2	PrevTable	2	2	1	9	560174581	2	PrevTable	2	2	1	0	1
600	9	72022542	2	PrevTable	2	2	1	9	78325866	2	PrevTable	2	2	1	0	1
600	9	977481717	2	PrevTable	2	2	1	9	982980106	2	PrevTable	2	2	1	0	0
600	9	713496153	2	PrevTable	2	2	1	9	714750542	2	PrevTable	2	2	1	0	0
600	9	217514750	2	PrevTable	2	2	1	9	218421664	2	PrevTable	2	2	1	0	0
600	9	581231063	2	PrevTable	2	2	1	9	582312500	2	PrevTable	2	2	1	0	1
600	9	85761625	2	PrevTable	2	2	1	9	87029102	2	PrevTable	2	2	1	0	0
600	9	709504411	2	PrevTable	2	2	1	9	721541714	2	PrevTable	2	2	1	0	0
600	9	452472982	2	PrevTable	2	2	1	9	453940771	2	PrevTable	2	2	1	0	1
600	9	214266020	2	PrevTable	2	2	1	9	219562684	2	PrevTable	2	2	1	0	0
600	9	713598218	2	PrevTable	2	2	1	9	714487050	2	PrevTable	2	2	1	0	1
600	9	69588493	2	PrevTable	2	2	1	9	70644420	2	PrevTable	2	2	1	0	1
600	9	457189301	2	PrevTable	2	2	1	9	458350120	2	PrevTable	2	2	1	0	1
600	9	129912127	2	PrevTable	2	2	1	9	134341270	2	PrevTable	2	2	1	0	1
600	9	738728974	2	PrevTable	2	2	1	9	740108958	2	PrevTable	2	2	1	0	0
600	9	251766882	2	PrevTable	2	2	1	9	253241540	2	PrevTable	2	2	1	0	1
600	9	694157979	2	PrevTable	2	2	1	9	695449448	2	PrevTable	2	2	1	0	0
600	9	338160388	2	PrevTable	2	2	1	9	339721937	2	PrevTable	2	2	1	0	1
600	9	820033545	2	PrevTable	2	2	1	9	821759233	2	PrevTable	2	2	1	0	0
600	9	332536173	2	PrevTable	2	2	1	9	334188244	2	PrevTable	2	2	1	0	1
600	9	795450201	2	PrevTable	2	2	1	9	796957257	2	PrevTable	2	2	1	0	0
600	9	272787842	2	PrevTable	2	2	1	9	273890809	2	PrevTable	2	2	1	0	1
600	9	735915191	2	PrevTable	2	2	1	9	736995818	2	PrevTable	2	2	1	0	0
600	9	209896474	2	PrevTable	2	2	1	9	211398390	2	PrevTable	2	2	1	0	1
600	9	596072100	2	PrevTable	2	2	1	9	597411828	2	PrevTable	2	2	1	0	0
600	9	257087430	2	PrevTable	2	2	1	9	261336126	2	PrevTable	2	2	1	0	1
600	9	761398124	2	PrevTable	2	2	1	9	762302219	2	PrevTable	2	2	1	0	1
600	9	133701165	2	PrevTable	2	2	1	9	134784684	2	PrevTable	2	2	1	0	1
600	9	551718979	2	PrevTable	2	2	1	9	552833508	2	PrevTable	2	2	1	0	0
600	9	97463499	2	PrevTable	2	2	1	9	101582923	2	PrevTable	2	2	1	0	1
600	9	931772482	2	PrevTable	2	2	1	9	932821150	2	PrevTable	2	2	1	0	1
600	9	279664000	2	PrevTable	2	2	1	9	280893246	2	PrevTable	2	2	1	0	1
600	9	672528425	2	PrevTable	2	2	1	9	673985703	2	PrevTable	2	2	1	0	1
600	9	163571982	2	PrevTable	2	2	1	9	165008059	2	PrevTable	2	2	1	0	1
600	9	901532944	2	PrevTable	2	2	1	9	905589142	2	PrevTable	2	2	1	0	0
600	9	757626042	2	PrevTable	2	2	1	9	761570201	2	PrevTable	2	2	1	0	1
600	9	292385307	2	PrevTable	2	2	1	9	293789971	2	PrevTable	2	2	1	0	0
600	9	785454032	2	PrevTable	2	2	1	9	786317864	2	PrevTable	2	2	1	0	1
600	9	211859168	2	PrevTable	2	2	1	9	213207281	2	PrevTable	2	2	1	0	0
600	9	153087692	2	PrevTable	2	2	1	9	165472021	2	PrevTable	2	2	1	0	1
600	9	25514516	2	PrevTable	2	2	1	9	33256402	2	PrevTable	2	2	1	0	0
600	9	789599810	2	PrevTable	2	2	1	9	797211240	2	PrevTable	2	2	1	0	1
600	9	338296702	2	PrevTable	2	2	1	9	339379683	2	PrevTable	2	2	1	0	0
600	9	898708469	2	PrevTable	2	2	1	9	900078187	2	PrevTable	2	2	1	0	0
600	9	669659171	2	PrevTable	2	2	1	9	671165552	2	PrevTable	2	2	1	0	1
600	9	494148342	2	PrevTable	2	2	1	9	495275637	2	PrevTable	2	2	1	0	1
600	9	206769110	2	PrevTable	2	2	1	9	212135111	2	PrevTable	2	2	1	0	1
600	9	886928229	2	PrevTable	2	2	1	9	888476442	2	PrevTable	2	2	1	0	1
600	9	472609852	2	PrevTable	2	2	1	9	473860939	2	PrevTable	2	2	1	0	0
600	9	32776551	2	PrevTable	2	2	1	9	34302958	2	PrevTable	2	2	1	0	1
600	9	685158349	2	PrevTable	2	2	1	9	686523808	2	PrevTable	2	2	1	0	1
600	9	469470578	2	PrevTable	2	2	1	9	470710473	2	PrevTable	2	2	1	0	1
600	9	653158106	2	PrevTable	2	2	1	9	654528515	3	PrevTable	2	2	1	0	0
600	9	554545018	2	PrevTable	2	2	1	9	556003615	3	PrevTable	2	2	1	0	0
600	9	549508864	2	PrevTable	2	2	1	9	553433522	3	PrevTable	2	2	1	0	0
600	9	719519054	2	PrevTable	2	2	1	9	720530710	3	PrevTable	2	2	1	0	0
600	9	516391226	2	PrevTable	2	2	1	9	517873500	3	PrevTable	2	2	1	0	0
600	9	583322390	2	PrevTable	2	2	1	9	587968272	3	PrevTable	2	2	1	0	0
600	9	873229985	2	PrevTable	2	2	1	9	874569174	3	PrevTable	2	2	1	0	0
600	9	792798986	2	PrevTable	2	2	1	9	794257841	3	PrevTable	2	2	1	0	0
600	9	989702204	2	PrevTable	2	2	1	9	997676759	3	PrevTable	2	2	1	0	0
600	9	844519845	2	PrevTable	2	2	1	9	846216183	3	PrevTable	2	2	1	0	0
600	9	651959776	2	PrevTable	2	2	1	9	653371749	3	PrevTable	2	2	1	0	0
600	9	657992161	2	PrevTable	2	2	1	9	658865302	3	PrevTable	2	2	1	0	1
600	9	293712056	2	PrevTable	2	2	1	9	295182346	3	PrevTable	2	2	1	0	0
600	9	560646386	2	PrevTable	2	2	1	9	562130627	3	PrevTable	2	2	1	0	0
600	9	631388225	2	PrevTable	2	2	1	9	632659879	3	PrevTable	2	2	1	0	0
600	9	917541499	2	PrevTable	2	2	1	9	925489248	3	PrevTable	2	2	1	0	0
600	9	394307529	2	PrevTable	2	2	1	9	395775917	3	PrevTable	2	2	1	0	0
600	9	397570209	2	PrevTable	2	2	1	9	398866916	3	PrevTable	2	2	1	0	0
600	9	693454422	2	PrevTable	2	2	1	9	697554011	3	PrevTable	2	2	1	0	0
600	9	918828195	2	PrevTable	2	2	1	9	920272883	3	PrevTable	2	2	1	0	0
600	9	57526917	2	PrevTable	2	2	1	9	61596875	3	PrevTable	2	2	1	0	0
600	9	34222428	2	PrevTable	2	2	1	9	35471585	3	PrevTable	2	2	1	0	0
600	9	409515093	2	PrevTable	2	2	1	9	413467334	3	PrevTable	2	2	1	0	0
600	9	701228540	2	PrevTable	2	2	1	9	709491204	3	PrevTable	2	2	1	0	0
600	9	244331642	2	PrevTable	2	2	1	9	245501183	3	PrevTable	2	2	1	0	0
600	9	549608334	2	PrevTable	2	2	1	9	553576429	3	PrevTable	2	2	1	0	0
600	9	736040706	2	PrevTable	2	2	1	9	737383447	3	PrevTable	2	2	1	0	0
600	9	491141065	2	PrevTable	2	2	1	9	492135287	3	PrevTable	2	2	1	0	0
600	9	869545003	2	PrevTable	2	2	1	9	881549366	3	PrevTable	2	2	1	0	0
600	9	76722660	2	PrevTable	2	2	1	9	78241773	3	PrevTable	2	2	1	0	0
600	9	198770643	2	PrevTable	2	2	1	9	200096316	3	PrevTable	2	2	1	0	0
600	9	685550795	2	PrevTable	2	2	1	9	692011488	3	PrevTable	2	2	1	0	0
600	9	510903381	2	PrevTable	2	2	1	9	512130681	3	PrevTable	2	2	1	0	1
600	9	252148912	2	PrevTable	2	2	1	9	253555880	3	PrevTable	2	2	1	0	0
600	9	557418220	2	PrevTable	2	2	1	9	561421206	3	PrevTable	2	2	1	0	0
600	9	850741153	2	PrevTable	2	2	1	9	852136914	3	PrevTable	2	2	1	0	0
600	9	612848352	2	PrevTable	2	2	1	9	614341540	3	PrevTable	2	2	1	0	1
600	9	757399387	2	PrevTable	2	2	1	9	758600230	3	PrevTable	2	2	1	0	0
600	9	763474668	2	PrevTable	2	2	1	9	765063011	3	PrevTable	2	2	1	0	0
600	9	711342879	2	PrevTable	2	2	1	9	713918992	3	PrevTable	2	2	1	0	0
600	9	938581607	2	PrevTable	2	2	1	9	940119220	3	PrevTable	2	2	1	0	0
600	9	830586176	2	PrevTable	2	2	1	9	838430166	3	PrevTable	2	2	1	0	0
600	9	857599230	2	PrevTable	2	2	1	9	859102575	3	PrevTable	2	2	1	0	0
600	9	567424335	2	PrevTable	2	2	1	9	568870000	3	PrevTable	2	2	1	0	0
600	9	432127390	2	PrevTable	2	2	1	9	433750106	3	PrevTable	2	2	1	0	0
600	9	568413177	2	PrevTable	2	2	1	9	570158215	3	PrevTable	2	2	1	0	0
600	9	565509556	2	PrevTable	2	2	1	9	573491812	3	PrevTable	2	2	1	0	0
600	9	838074648	2	PrevTable	2	2	1	9	839606987	3	PrevTable	2	2	1	0	0
600	9	859421630	2	PrevTable	2	2	1	9	860888712	3	PrevTable	2	2	1	0	0
600	9	9505860	2	PrevTable	2	2	1	9	10725035	3	PrevTable	2	2	1	0	0
600	9	982805441	2	PrevTable	2	2	1	9	984163899	3	PrevTable	2	2	1	0	0
600	9	316575974	2	PrevTable	2	2	1	9	318128112	3	PrevTable	2	2	1	0	0
600	9	491243260	2	PrevTable	2	2	1	9	492413707	3	PrevTable	2	2	1	0	0
600	9	794843075	2	PrevTable	2	2	1	9	796064364	3	PrevTable	2	2	1	0	0
600	9	723923288	2	PrevTable	2	2	1	9	725367462	3	PrevTable	2	2	1	0	0
600	9	893562044	2	PrevTable	2	2	1	9	901577123	3	PrevTable	2	2	1	0	0
600	9	449533316	2	PrevTable	2	2	1	9	450584054	3	PrevTable	2	2	1	0	1
600	9	317531592	2	PrevTable	2	2	1	9	321523173	3	PrevTable	2	2	1	0	0
600	9	17519975	2	PrevTable	2	2	1	9	21542626	3	PrevTable	2	2	1	0	0
600	9	104025350	2	PrevTable	2	2	1	9	105284720	3	PrevTable	2	2	1	0	0
600	9	947965650	2	PrevTable	2	2	1	9	949466494	3	PrevTable	2	2	1	0	0
600	9	651137084	2	PrevTable	2	2	1	9	661571954	3	PrevTable	2	2	1	0	0
600	9	826176378	2	PrevTable	2	2	1	9	827259166	3	PrevTable	2	2	1	0	0
600	9	606794365	2	PrevTable	2	2	1	9	608107730	3	PrevTable	2	2	1	0	0
600	9	145524819	2	PrevTable	2	2	1	9	146790901	3	PrevTable	2	2	1	0	0
600	9	463403139	2	PrevTable	2	2	1	9	464880851	3	PrevTable	2	2	1	0	0
600	9	557426371	2	PrevTable	2	2	1	9	565418433	3	PrevTable	2	2	1	0	1
600	9	98058102	2	PrevTable	2	2	1	9	99490988	3	PrevTable	2	2	1	0	0
